;0;1;0;1;stats
39933;82.567612;1.369795;83.01912;1.376878;
39934;31.703634;1.370511;32.761414;1.376845;
39935;8.916733;1.468464;8.655421;1.376843;
39936;47.849063;1.253585;47.186505;1.376816;
39937;10.648784;1.494784;8.271755;1.376803;
39938;77.867713;1.368309;78.15464;1.376744;
39939;79.633461;1.527917;79.427506;1.376738;
39940;29.213654;1.470531;29.18645;1.376733;
39941;9.314893;1.3028;8.93663;1.376692;
39942;51.015254;1.379846;50.570202;1.376638;
39943;34.040264;1.395138;33.752217;1.376638;
39944;12.569635;1.309101;11.693114;1.37655;
39945;51.752954;1.356522;50.24501;1.376543;
39946;115.392846;1.362021;115.384249;1.376525;
39947;38.589055;1.375513;39.19764;1.376471;
39948;25.618073;1.369784;25.29163;1.376345;
39949;41.085893;1.34794;41.475353;1.376276;
39950;42.839172;1.394283;42.814569;1.376256;
39951;92.041782;1.385766;91.859253;1.376215;
39952;38.645206;1.24289;38.98339;1.376116;
39953;152.544911;1.396603;146.745175;1.376108;
39954;18.508245;1.344188;19.078615;1.375945;
39955;82.422086;1.413811;82.13398;1.37589;
39956;16.828967;1.389664;15.942593;1.375871;
39957;7.770137;1.52096;7.318731;1.37587;
39958;78.160834;1.370968;78.185875;1.375869;
39959;30.840024;1.370951;31.026872;1.375858;
39960;57.32009;1.268166;53.273014;1.375801;
39961;36.900962;1.384198;36.907285;1.375799;
39962;34.794091;1.374761;35.124912;1.375719;
39963;58.94678;1.384304;58.666611;1.375615;
39964;11.891854;1.407875;11.697627;1.375548;
39965;29.156466;1.387873;28.50991;1.375444;
39966;18.663788;1.403418;18.529226;1.375328;
39967;64.726274;1.405217;69.035896;1.375316;
39968;28.097848;1.382643;27.999704;1.375284;
39969;20.6536;1.365904;20.458215;1.375269;
39970;41.445318;1.376775;41.869412;1.375251;
39971;7.663869;1.404538;6.764257;1.37516;
39972;22.188855;1.375088;22.371558;1.375117;
39973;18.763012;1.412411;17.919972;1.375049;
39974;15.813986;1.339808;16.03444;1.374905;
39975;7.482968;1.477288;7.065508;1.374841;
39976;15.366102;1.35455;15.460387;1.374728;
39977;23.720304;1.389023;23.265782;1.374677;
39978;150.288091;1.327137;144.06645;1.37464;
39979;57.808904;1.370381;58.103104;1.374623;
39980;10.938024;1.233929;11.057129;1.374573;
39981;32.932904;1.299087;32.352512;1.374547;
39982;113.177236;1.431793;113.02355;1.374475;
39983;24.836589;1.368732;24.968601;1.374417;
39984;13.795548;1.395343;13.246409;1.37441;
39985;12.456523;1.372071;11.763096;1.374386;
39986;18.042937;1.365541;18.443114;1.374367;
39987;48.811638;1.225891;49.541663;1.374356;
39988;52.845521;1.382973;52.907234;1.374337;
39989;22.150928;1.373053;22.070028;1.374257;
39990;29.690008;1.357184;29.428163;1.374186;
39991;34.111526;1.378859;34.214677;1.374176;
39992;39.404306;1.350454;38.925159;1.374072;
39993;59.654237;1.383551;59.477955;1.373993;
39994;19.5012;1.39261;19.476443;1.373958;
39995;58.343371;1.340846;58.475178;1.373861;
39996;103.977301;1.388309;101.758858;1.373828;
39997;34.926164;1.357384;35.078942;1.373828;
39998;41.561148;1.374664;41.968208;1.373771;
39999;11.360569;1.407059;10.573516;1.373759;
40000;25.752884;1.458943;26.175791;1.37366;
40001;34.651247;1.371528;34.659635;1.373596;
40002;92.078752;1.380155;92.11419;1.373568;
40003;13.555481;1.355037;14.943405;1.373501;
40004;21.50785;1.366001;21.35198;1.373445;
40005;38.808928;1.351968;39.939382;1.373369;
40006;33.655264;1.362067;33.791233;1.373352;
40007;22.142125;1.400402;22.094868;1.373319;
40008;32.922924;1.391934;32.48446;1.373208;
40009;32.019054;1.378752;31.789358;1.373206;
40010;17.588253;1.369668;17.74169;1.373076;
40011;35.437938;1.281667;35.68047;1.372991;
40012;21.450276;1.384527;21.303555;1.372974;
40013;80.540398;1.184828;79.326089;1.372929;
40014;49.373513;1.356142;49.295387;1.372862;
40015;46.536488;1.358987;46.621384;1.372751;
40016;34.2651;1.479231;33.098519;1.372734;
40017;32.086865;1.492389;33.309071;1.372659;
40018;15.457798;1.376743;15.452723;1.372632;
40019;21.447882;1.372115;21.727053;1.372619;
40020;46.910323;1.314432;47.151189;1.372614;
40021;68.146781;1.380901;57.324464;1.372587;
40022;14.62616;1.356957;14.693861;1.372566;
40023;19.907459;1.353351;20.496684;1.372554;
40024;17.178804;1.325399;17.17557;1.372513;
40025;96.365386;1.342498;94.655815;1.37246;
40026;22.04297;1.339037;21.55603;1.372433;
40027;65.601626;1.442437;65.424668;1.37243;
40028;17.228914;1.339946;16.578074;1.372423;
40029;15.534228;1.524182;14.910915;1.372422;
40030;61.828667;1.450468;61.806183;1.372276;
40031;48.468581;1.371708;48.397168;1.37226;
40032;21.496541;1.338384;21.83763;1.372244;
40033;107.83843;1.407792;107.218949;1.3722;
40034;59.531822;1.362589;59.466042;1.372071;
40035;19.260634;1.385148;19.035906;1.372021;
40036;11.198637;1.366332;9.84585;1.372017;
40037;26.727168;1.309082;26.949644;1.371956;
40038;19.278396;1.361351;19.351036;1.371898;
40039;53.715057;1.374074;53.448971;1.371874;
40040;77.07921;1.397505;76.868385;1.371854;
40041;55.424837;1.374987;55.693066;1.371786;
40042;11.571991;1.349259;11.301006;1.371762;
40043;9.645039;1.394103;9.315953;1.371708;
40044;70.893835;1.37383;71.031494;1.371707;
40045;26.728086;1.361412;26.712835;1.371693;
40046;21.390601;1.372315;21.507493;1.371634;
40047;32.96853;1.250036;33.892955;1.371578;
40048;64.853924;1.468175;65.670006;1.371538;
40049;29.278019;1.36792;29.390871;1.371516;
40050;42.182565;1.36449;42.078518;1.371501;
40051;26.962755;1.370005;26.928541;1.371482;
40052;11.710621;1.367919;10.541925;1.371481;
40053;33.930369;1.361037;33.635339;1.37139;
40054;28.965976;1.378755;29.00405;1.37129;
40055;38.214309;1.382042;38.210858;1.371238;
40056;44.888021;1.382064;44.400757;1.371222;
40057;115.07373;1.457326;114.975464;1.371137;
40058;42.199015;1.306394;41.858372;1.371072;
40059;30.115081;1.376719;30.022062;1.370975;
40060;73.549432;1.353356;74.11808;1.37094;
40061;20.02485;1.389209;19.922983;1.370897;
40062;14.949995;1.416629;14.569236;1.370824;
40063;21.531425;1.384385;21.788199;1.370663;
40064;40.147604;1.42729;40.12158;1.370658;
40065;24.441239;1.358342;24.529349;1.370658;
40066;40.87071;1.318636;41.486955;1.370615;
40067;32.580545;1.313818;32.698647;1.370612;
40068;66.409651;1.374316;66.646912;1.370572;
40069;41.275413;1.302259;42.309467;1.370545;
40070;12.146083;1.398712;11.506171;1.370503;
40071;132.979852;1.377263;131.178849;1.370401;
40072;20.348508;1.380695;20.52234;1.370297;
40073;10.421599;1.345263;10.557425;1.370238;
40074;23.309868;1.391101;23.096004;1.370208;
40075;13.448227;1.409213;12.869479;1.370202;
40076;28.008677;1.391385;27.473182;1.370156;
40077;25.837775;1.482109;25.757935;1.370057;
40078;89.227987;1.252411;84.480309;1.370018;
40079;30.330623;1.5228;29.264727;1.370008;
40080;10.071126;1.299948;10.999266;1.369972;
40081;30.776519;1.333569;30.606217;1.36993;
40082;27.910636;1.377336;27.799918;1.369866;
40083;21.6501;1.389965;21.277196;1.369842;
40084;16.773996;1.359673;16.816359;1.369826;
40085;29.876164;1.365252;30.117482;1.369748;
40086;93.461004;1.371367;93.639123;1.369727;
40087;11.838305;1.354831;13.271718;1.369683;
40088;55.765337;1.258384;54.826848;1.369674;
40089;6.073643;1.55995;6.011961;1.36962;
40090;18.4747;1.38887;18.226265;1.369587;
40091;34.658887;1.396031;34.74001;1.369571;
40092;39.212261;1.38408;37.481629;1.369535;
40093;38.744368;1.350241;38.995419;1.369491;
40094;49.474742;1.369581;49.486664;1.369473;
40095;22.546171;1.384071;22.477532;1.369445;
40096;100.644712;1.377888;99.282776;1.36943;
40097;35.143411;1.371078;35.154515;1.369297;
40098;36.756178;1.381883;36.530392;1.36928;
40099;48.071169;1.373631;48.089802;1.369238;
40100;28.455301;1.370165;28.428336;1.369217;
40101;71.30947;1.361891;70.824097;1.369175;
40102;43.439604;1.371078;43.315687;1.369127;
40103;64.543613;1.376535;63.527695;1.369099;
40104;49.970139;1.357334;50.37518;1.369089;
40105;55.944544;1.381604;55.826984;1.369061;
40106;31.698451;1.314765;33.377058;1.36893;
40107;24.907309;1.376717;24.612584;1.368895;
40108;63.707321;1.358258;64.181602;1.368876;
40109;45.077245;1.603719;50.015262;1.368839;
40110;122.846547;1.363822;122.09342;1.368837;
40111;53.187936;1.37639;53.256966;1.368836;
40112;15.648332;1.371213;15.575106;1.368819;
40113;72.097859;1.40701;72.470726;1.368802;
40114;54.933471;1.353232;55.553548;1.368784;
40115;16.880684;1.371839;16.983073;1.368765;
40116;38.055467;1.355239;37.98079;1.368746;
40117;8.197718;1.341729;7.956835;1.368632;
40118;57.809714;1.371478;57.932766;1.368564;
40119;53.944526;1.257348;54.962731;1.368317;
40120;15.387616;1.379145;15.202314;1.3683;
40121;50.079575;1.288105;49.843628;1.368198;
40122;51.07366;1.345937;51.804832;1.367933;
40123;83.248912;1.331307;85.548219;1.367869;
40124;56.771161;1.396107;61.84457;1.367777;
40125;30.457056;1.37061;31.192174;1.367707;
40126;49.874128;1.427476;49.796562;1.367699;
40127;33.809219;1.395202;33.524574;1.367697;
40128;15.806664;1.349073;16.017704;1.367656;
40129;12.081723;1.216097;10.94665;1.367641;
40130;7.227699;1.32559;6.636129;1.367545;
40131;57.671456;1.366603;57.835255;1.367541;
40132;56.890448;1.360951;57.170697;1.367515;
40133;23.493084;1.364934;23.548343;1.367514;
40134;36.556637;1.366334;36.498708;1.367367;
40135;69.815169;1.277442;68.152229;1.367195;
40136;36.232319;1.383016;36.175858;1.367159;
40137;50.665689;1.362448;50.925037;1.367107;
40138;15.784163;1.34829;11.603968;1.367098;
40139;27.349626;1.298315;28.781754;1.367045;
40140;57.306198;1.393267;57.329689;1.367017;
40141;13.356125;1.347321;12.290849;1.366989;
40142;51.452422;1.378452;51.303028;1.366936;
40143;56.097298;1.255339;57.179722;1.36692;
40144;28.137724;1.361141;28.033395;1.366888;
40145;48.522372;1.357876;48.273275;1.366883;
40146;29.041884;1.352069;29.444709;1.366877;
40147;10.789139;1.358815;10.992769;1.366762;
40148;38.817191;1.387194;38.428669;1.366718;
40149;35.624769;1.35638;35.440247;1.36667;
40150;63.969726;1.331659;61.669064;1.366667;
40151;33.926659;1.364763;33.606766;1.366612;
40152;33.764448;1.370949;33.570432;1.366596;
40153;60.990192;1.362613;61.244782;1.366586;
40154;58.932298;1.421936;59.548096;1.36658;
40155;31.092533;1.393357;31.55357;1.366543;
40156;23.722341;1.349456;23.998157;1.366482;
40157;16.635575;1.376725;16.102737;1.36644;
40158;8.796421;1.341159;10.206977;1.36642;
40159;45.099516;1.331151;45.905175;1.366348;
40160;25.096363;1.378921;24.856882;1.366345;
40161;53.112097;1.477976;54.06002;1.36631;
40162;8.942189;1.446242;8.789939;1.366282;
40163;15.604797;1.370591;15.299965;1.366259;
40164;84.62743;1.363615;84.919541;1.366246;
40165;11.07557;1.281811;10.222785;1.36623;
40166;17.22229;1.370187;16.914371;1.366181;
40167;11.751772;1.369446;12.096232;1.36605;
40168;18.553519;1.339335;16.632962;1.365993;
40169;27.650589;1.387064;27.857781;1.365938;
40170;50.887439;1.311618;53.429181;1.365906;
40171;24.143558;1.363851;24.159483;1.365848;
40172;65.908842;1.298073;65.827316;1.365788;
40173;84.104256;1.3627;84.339104;1.365785;
40174;47.981356;1.354306;48.608154;1.365724;
40175;27.275325;1.360265;27.183356;1.365711;
40176;25.993029;1.367924;25.135799;1.365664;
40177;91.507146;1.372767;91.514847;1.365646;
40178;9.147446;1.59928;8.52892;1.365493;
40179;22.961506;1.32846;23.300572;1.365477;
40180;31.714825;1.435391;31.475842;1.36545;
40181;29.538803;1.317196;27.93553;1.36536;
40182;52.191125;1.366634;52.35656;1.365257;
40183;18.345073;1.350737;18.403858;1.36522;
40184;49.74737;1.366075;49.381436;1.36519;
40185;53.152811;1.345752;53.316567;1.365149;
40186;26.857269;1.410759;26.690931;1.365117;
40187;10.488078;1.23303;9.139605;1.365074;
40188;110.348555;1.460639;109.893844;1.365071;
40189;34.563052;1.528607;34.444786;1.365011;
40190;30.262561;1.364701;30.535565;1.364996;
40191;24.06532;1.354247;24.106642;1.36499;
40192;13.088224;1.36427;14.118748;1.364973;
40193;97.180972;1.380124;95.855424;1.364895;
40194;38.876126;1.364295;38.690406;1.364878;
40195;33.43631;1.358193;33.457066;1.36478;
40196;20.408838;1.386669;20.355841;1.364717;
40197;13.744119;1.376126;14.001909;1.364716;
40198;64.383345;1.359374;64.94046;1.364709;
40199;81.340863;1.456982;81.543198;1.364693;
40200;56.663782;1.371745;56.529103;1.364681;
40201;27.052678;1.479672;27.100414;1.364634;
40202;14.273436;1.332532;14.294529;1.364505;
40203;39.936571;1.36101;40.178297;1.364465;
40204;18.961635;1.377284;19.471851;1.364461;
40205;14.882612;1.358681;14.870048;1.364452;
40206;27.044276;1.364224;27.365766;1.364442;
40207;40.786303;1.36747;40.393788;1.3644;
40208;74.997033;1.370997;75.697563;1.364378;
40209;28.788974;1.37661;28.479315;1.364372;
40210;21.794525;1.344541;22.081507;1.364329;
40211;65.768797;1.423275;66.190094;1.364325;
40212;106.154784;1.372466;105.56005;1.364317;
40213;128.201945;1.471321;124.907156;1.364266;
40214;65.88634;1.258284;65.040688;1.364187;
40215;32.243389;1.358766;32.436187;1.364169;
40216;26.690994;1.370587;25.884187;1.364124;
40217;25.071166;1.318412;25.279173;1.364096;
40218;158.5199;1.52167;143.805846;1.364015;
40219;54.490366;1.317349;53.72316;1.364008;
40220;8.178139;1.422455;7.092937;1.364;
40221;22.551544;1.378218;22.301356;1.363987;
40222;15.453832;1.375087;15.394709;1.363928;
40223;35.528682;1.375406;35.30695;1.363838;
40224;12.609418;1.306319;12.205142;1.363754;
40225;62.249607;1.379877;61.091904;1.363728;
40226;9.441418;1.347957;8.703225;1.363724;
40227;36.568952;1.245493;36.224503;1.363683;
40228;10.466223;1.297957;8.662368;1.363645;
40229;21.554374;1.33346;21.724928;1.363426;
40230;10.6188;1.264569;12.27637;1.363403;
40231;91.217999;1.371135;91.201859;1.363356;
40232;52.520586;1.357336;52.087158;1.363344;
40233;23.122403;1.375785;23.49561;1.363317;
40234;53.726746;1.360159;53.510105;1.363312;
40235;14.721945;1.37385;14.478185;1.363101;
40236;7.971456;1.269501;8.938183;1.363083;
40237;75.43078;1.378982;75.202408;1.363051;
40238;55.50521;1.361333;54.59853;1.363033;
40239;48.454419;1.324078;48.062195;1.363006;
40240;24.377275;1.383853;24.387699;1.362946;
40241;35.491177;1.35419;35.2868;1.362883;
40242;47.425187;1.363136;47.240105;1.362805;
40243;17.148972;1.422951;16.89;1.362776;
40244;61.846418;1.352845;62.037606;1.362739;
40245;7.647944;1.342153;7.537133;1.362641;
40246;20.028543;1.380912;19.497678;1.362631;
40247;57.117394;1.367686;56.884708;1.362592;
40248;14.133237;1.359664;14.717949;1.36254;
40249;23.760986;1.188451;23.975109;1.362517;
40250;48.212452;1.359917;47.72395;1.362512;
40251;91.078704;1.369871;91.179451;1.362458;
40252;39.719041;1.362992;39.796528;1.362395;
40253;77.376871;1.584811;76.825081;1.362367;
40254;91.755044;1.372261;91.766023;1.362319;
40255;10.015398;1.411684;9.935529;1.362254;
40256;35.200494;1.360572;35.913999;1.362222;
40257;79.160864;1.356176;79.104317;1.362193;
40258;16.717985;1.372061;17.239031;1.362164;
40259;11.028332;1.352153;11.150647;1.362149;
40260;78.272553;1.358074;78.453095;1.362095;
40261;66.597005;1.424154;65.871445;1.362072;
40262;12.169028;1.371117;12.27381;1.36207;
40263;55.045441;1.307398;55.320763;1.36205;
40264;59.828316;1.385293;60.368084;1.362027;
40265;24.364593;1.378669;24.089979;1.362025;
40266;10.61012;1.546896;9.371954;1.361927;
40267;29.744676;1.37026;29.054629;1.361917;
40268;28.80317;1.354901;28.986273;1.361911;
40269;25.968428;1.433272;26.332169;1.361827;
40270;39.503901;1.34819;39.718281;1.361821;
40271;46.10692;1.263074;40.9754;1.361815;
40272;57.990986;1.508108;58.247822;1.361804;
40273;8.46349;1.362688;8.743605;1.361766;
40274;42.771271;1.35046;43.515897;1.361754;
40275;14.331802;1.356048;14.11443;1.361727;
40276;31.333697;1.880094;29.207846;1.361713;
40277;70.627017;1.369208;70.830032;1.361706;
40278;19.834116;1.371988;19.258924;1.361667;
40279;11.045561;1.373491;10.906046;1.36165;
40280;50.172468;1.442719;49.839073;1.361643;
40281;23.944857;1.366079;23.782436;1.361575;
40282;15.841747;1.373209;15.819897;1.361563;
40283;34.609935;1.341774;35.95641;1.361503;
40284;6.221746;1.359094;6.333006;1.361456;
40285;15.663299;1.544899;12.738562;1.361419;
40286;20.103082;1.364205;19.889863;1.36141;
40287;35.876944;1.351913;37.288926;1.361249;
40288;40.362194;1.360926;40.24431;1.361141;
40289;19.290345;1.367642;19.076143;1.361126;
40290;55.366274;1.25192;54.449681;1.361071;
40291;16.420549;1.348112;16.367317;1.36105;
40292;25.035496;1.499457;23.969247;1.361016;
40293;20.388731;1.479954;20.731105;1.360997;
40294;7.770586;1.261487;6.829608;1.360951;
40295;19.341525;1.360622;19.5167;1.36087;
40296;16.306147;1.372571;16.495064;1.360788;
40297;23.71964;1.254618;22.292108;1.360629;
40298;49.601844;1.345981;49.682336;1.360628;
40299;30.462296;1.949842;28.724023;1.36058;
40300;45.666933;1.368848;44.955297;1.360577;
40301;50.008296;1.48821;50.435452;1.360478;
40302;37.750122;1.34875;37.728521;1.360433;
40303;22.135589;1.348344;22.201375;1.360407;
40304;36.267652;1.289307;37.969772;1.36037;
40305;20.367286;1.366218;20.498345;1.360307;
40306;16.417706;1.366435;16.209205;1.360246;
40307;23.732106;1.348353;24.352591;1.360223;
40308;32.067711;1.374273;31.388511;1.36019;
40309;21.014482;1.373711;20.842536;1.360187;
40310;42.318294;1.359351;42.465603;1.359908;
40311;58.160466;1.357447;59.525654;1.35984;
40312;26.745643;1.322667;26.484775;1.359812;
40313;71.488214;1.425819;72.29969;1.359803;
40314;19.713188;1.356696;19.175103;1.35979;
40315;63.009959;1.479762;66.918617;1.359759;
40316;44.053997;1.340258;44.100622;1.359706;
40317;25.626431;1.362851;25.839123;1.359636;
40318;98.973679;1.313087;98.295852;1.359609;
40319;103.937366;1.514554;105.638498;1.359591;
40320;16.080017;1.49509;13.065738;1.359461;
40321;22.144675;1.366095;22.113856;1.359415;
40322;14.586279;1.39531;15.680582;1.35934;
40323;40.453763;1.359676;40.855259;1.359282;
40324;36.425409;1.367763;36.419704;1.359172;
40325;49.839193;1.365847;49.343197;1.359139;
40326;53.504739;1.368634;53.621762;1.359101;
40327;26.606831;1.35003;27.063708;1.359032;
40328;11.072214;1.389398;10.799999;1.359028;
40329;23.32001;1.355078;23.256891;1.35902;
40330;11.241664;1.357998;12.228106;1.358996;
40331;58.332602;1.397572;56.660755;1.358642;
40332;23.704447;1.361072;23.440288;1.358635;
40333;56.858907;1.394305;57.073918;1.358555;
40334;26.470452;1.365838;26.345285;1.358552;
40335;42.81919;1.237452;41.68282;1.358545;
40336;77.738064;1.416636;78.511062;1.358508;
40337;10.841907;1.318175;10.567669;1.358451;
40338;40.630101;1.351403;39.784431;1.358359;
40339;46.733819;1.227273;48.10785;1.358276;
40340;31.29714;1.375117;31.380981;1.358255;
40341;27.385047;1.349517;27.045165;1.358254;
40342;29.10576;1.314608;18.832139;1.358235;
40343;21.792155;1.342401;21.44012;1.35819;
40344;16.764392;1.422581;15.924269;1.358147;
40345;38.00703;1.343991;37.921597;1.358142;
40346;10.225804;1.569149;8.82405;1.357941;
40347;39.362884;1.361122;39.25369;1.357935;
40348;99.50896;1.167578;100.652238;1.357861;
40349;106.684506;1.360647;107.540544;1.35786;
40350;49.802345;1.342282;49.602455;1.357841;
40351;61.329345;1.349189;61.510762;1.357786;
40352;8.328323;1.444025;7.715288;1.357693;
40353;46.427257;1.394518;46.300399;1.35752;
40354;89.332746;1.392061;89.576119;1.357428;
40355;10.054781;1.354991;10.289582;1.35739;
40356;91.104512;1.362537;91.293686;1.357366;
40357;78.553593;1.327195;81.2715;1.357281;
40358;26.524715;1.367691;26.229027;1.357264;
40359;14.647039;1.289307;14.076;1.357207;
40360;65.438277;1.350248;66.191215;1.357177;
40361;44.890686;1.364622;44.975865;1.357004;
40362;90.512975;1.365245;90.619354;1.356986;
40363;19.372691;1.370989;19.122912;1.356966;
